filename, Anda -BISINDO-, Apa -BISINDO-, Berhenti -BISINDO-, Bodoh -BISINDO-, Cantik -BISINDO-, Halo -BISINDO-, Hati-hati -BISINDO-, Lelah -BISINDO-, Maaf -BISINDO-, Makan -BISINDO-, Mau-Ingin -BISINDO-, Membaca -BISINDO-, Nama -BISINDO-, Sama-sama -BISINDO-, Saya -BISINDO-, Siapa -BISINDO-, Sombong -BISINDO-, Takut -BISINDO-, Terima kasih -BISINDO-
Dataset-2_mp4-232_jpg.rf.2bc64d1b4935e31cc569525ccf23b416.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset_mp4-565_jpg.rf.2a1da61115c2c43d8dfbfe3339b938fe.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-144_jpg.rf.2ce0d2294d7ce0a4aef05bbe53162b3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset_mp4-311_jpg.rf.3175079d27994da7397abbf0019e7a20.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-822_jpg.rf.2bd62335be557ef2a502b26dbf58f607.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-948_jpg.rf.2b58d470d2a65bc37cd0ee3afd802f0b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-118_jpg.rf.2bd840f6e71b550fdbd0cf02dd94a098.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-81_jpg.rf.2ee2a4c494d659fc618bb61f9a804572.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-559_jpg.rf.362fa59eabcf8d8f2f30bb46e1254d1f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-406_jpg.rf.31234398e7eefaecba8b0de6067003a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-150_jpg.rf.388dda9f203328b1d94395c71898370f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset_mp4-1046_jpg.rf.327d836d4b89fe70758ad44e11f6b21a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-237_jpg.rf.2d60f4955a728dd3c4bcb0105718f21a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset-2_mp4-941_jpg.rf.2abed8bdc052c666e9f13d2e38208312.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset-2_mp4-625_jpg.rf.2920150ac268781b7ac7679c581de1b2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-621_jpg.rf.2c2c7f95a54ea8a6da17d27280259389.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1125_jpg.rf.34f35740f7bf15a6188f17bab7d0b05a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-1086_jpg.rf.396213fb9de27ae975a9d4a86dd4180f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-668_jpg.rf.38bfb7dff9c7f1940e6f50745982d4f8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-208_jpg.rf.36ab8343b3bf33b78162d4fc1cea3cae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset_mp4-387_jpg.rf.29f0357d85bfa07aa616714aa98be600.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-594_jpg.rf.3172b0f968475f14f5fb443bdba2795a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-26_jpg.rf.2efa80315c4aec898e192cbeee1cf88d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset-2_mp4-600_jpg.rf.350a4ba7b7031b035297a091db53f561.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-25_jpg.rf.3619e254564bae2841b103bdda4ca123.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset-2_mp4-55_jpg.rf.3a331b33f36781b30341d4cbdde5f701.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1043_jpg.rf.3a2e0cfdb47c45d00a754d7453f3e6ec.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-856_jpg.rf.3ad43644116b58943418215f788a13ba.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-457_jpg.rf.3b09eda4f60a86f0fb829b7c5b04369d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset_mp4-257_jpg.rf.3ccd7e16ffa20b9bbe7e725881eef873.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-755_jpg.rf.3d0a0dcdb786bbe3cf6cbbdc3809e174.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-556_jpg.rf.42930381f012569273a3aa58112ae674.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-307_jpg.rf.42946765c5d7fd4c4e1bbb3c22c0aca9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-231_jpg.rf.43aba0f44aa81234b34d7f8db8ffae99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset_mp4-1122_jpg.rf.4381b4d21afe3caa9062cc66486c0be3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-872_jpg.rf.3f26737128fc983d3b8f2b65677b7e61.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-285_jpg.rf.3f621b170f0c05392dc9c4fc10d3b687.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-685_jpg.rf.42ff15c3a3a70e68b3d5e978e85b8cea.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-151_jpg.rf.41e272b02f1aba75badec5a4ff787711.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-44_jpg.rf.442fa4b4912892c9e2f68b481232781c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-394_jpg.rf.449da0129d8ca2ee93ee881f68724d25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-654_jpg.rf.3e08e8d47989a3581f0747e656ec8375.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-493_jpg.rf.4b009c14c06ce49e1215d2d163ce62d0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset_mp4-172_jpg.rf.482bc9e085c203e917f86058a57f7bb7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset_mp4-355_jpg.rf.4843b0cb69153256a5fb80ff10b0caff.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-478_jpg.rf.4d5b0751508e130683e70ae3ac42da1b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset_mp4-170_jpg.rf.47fb091b6678d0b89b1d0410523528d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset-2_mp4-730_jpg.rf.3b023e4c14797e80bfe37904eb4922f9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-872_jpg.rf.4a68c4594fbf42e5cd49ada469b2dc92.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset_mp4-333_jpg.rf.4cd774e7182497499c14b9a5ba9786da.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-150_jpg.rf.3d68695776f3518f045b56ac5bd01d01.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-695_jpg.rf.4f6589c951ef6d7ec1b12ddfdf7a128c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-817_jpg.rf.45b4c666a5e7648c4a84160ef2888e82.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-260_jpg.rf.47f3a83700788b2fdbe691bbea4a52a7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-14_jpg.rf.4c8f3b3532d6361940e378aa60133c94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset_mp4-901_jpg.rf.4e3d97dad6ec0d774ba54f4d761d576b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-374_jpg.rf.51b30cb23e67af3f5388b1e21631c9d3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-222_jpg.rf.566ab2ba256ac092d783e0b27d2b56f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset-2_mp4-397_jpg.rf.52aef4e13cb8a4e3cefbe28534b25cd6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-507_jpg.rf.56b9a03449203cd6a17dc222a56a47ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset-2_mp4-79_jpg.rf.50ef81d79138e5d80e2e06358087866c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-554_jpg.rf.571770b2da824b93748963f8f86ec415.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-735_jpg.rf.57daaab1bd751d5e420f151ed12ee7ca.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-113_jpg.rf.5bc9ddaced73f82faca419cebe400e41.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-42_jpg.rf.55dbb5803546cc5b7695b9b4007d667b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset_mp4-572_jpg.rf.55fb821579b0c7e594b5f21b67a34833.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-221_jpg.rf.544f491b3d85c49028a1d6e7fcb2c9b3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Dataset-2_mp4-313_jpg.rf.5acd349194e88af109090bad8e3b98e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Dataset-2_mp4-425_jpg.rf.5dfda584608cee35d90bf1a7c49b6574.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-810_jpg.rf.5dd175458bd2dd5911e7d2d13886017a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset_mp4-1091_jpg.rf.5ca08407099292828b6ad71561272bf8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset-2_mp4-521_jpg.rf.5e2c49f4c5d3545eb342b9e3fdd3e918.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset_mp4-974_jpg.rf.54b8164aaddadb16ca5376c5a8c808e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-28_jpg.rf.620c1e39959f4c5916703f7ee6752aca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-197_jpg.rf.60bb34b6be99693027ddb755fcad00df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset-2_mp4-481_jpg.rf.611e6f2d56ff5571b3e0407fc53a3b55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset_mp4-1008_jpg.rf.5c11db42f7c1050c8dda88c1b0d3fd46.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-474_jpg.rf.531acf93c4256bf699f11b201b044f27.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-707_jpg.rf.608243581bf45501982be70b0144800e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-891_jpg.rf.56aaf255303aef2371edc80b53458121.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Dataset_mp4-674_jpg.rf.6434d70c23ce49e5e33342a048690163.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-169_jpg.rf.67773bf2fb2974b192428e8d9352ff1c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-753_jpg.rf.652f92db9533bb90d000851af5c9e866.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset-2_mp4-499_jpg.rf.65b601cdcfe4c05eb83b137782810c8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset-2_mp4-424_jpg.rf.68e52d311b9568df5a647662eaf05db1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-959_jpg.rf.69003f74e05859a0050bd6b0a7f6bf8f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-501_jpg.rf.6dbe908565c7356ac2caf5d2ed4c1d72.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Dataset-2_mp4-566_jpg.rf.6be13c4179344b125ce114940392995a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-499_jpg.rf.6894e87b4dd07018a0263b90bfb076b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-942_jpg.rf.6820a2d1ea41c450b7eee45a814069be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Dataset-2_mp4-673_jpg.rf.6c55bfaafbdd47f64ea540d182774e84.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-446_jpg.rf.6c5956ab3ba9f1060eea761e9057001d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset_mp4-758_jpg.rf.6eb39fe8d3f4936465a35faa330e2800.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Dataset-2_mp4-389_jpg.rf.6e8dc8ef773c30fb3c8870002a472bb8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1006_jpg.rf.696f9849e333209fb82e344075a432de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-100_jpg.rf.6693784aa3ad1a358a2eb900abf28467.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-463_jpg.rf.67b3e2bd8ecd16a85957fff0e1992cd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset-2_mp4-42_jpg.rf.5f930831c8dc8b0c01b3202577542976.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-657_jpg.rf.6daa14c20468112bc230a12dbec5f5f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-480_jpg.rf.6bd273d592da98087ba9cabd9757c4d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset_mp4-881_jpg.rf.6f4c3ab2c25482ec8d21dd8bcbfac69b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-857_jpg.rf.6eda2124323f6f4325b8fa89f5701c2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-388_jpg.rf.6834e5b962d271f2d5007f50ef63a095.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-1138_jpg.rf.6a5f58d7de96bc63a99e4bc1e28accd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Dataset_mp4-1078_jpg.rf.7207f0217826d3932567ec92d1f803ac.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset-2_mp4-788_jpg.rf.6f94601c17fde22982230a98dc8699ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Dataset_mp4-354_jpg.rf.6f8f534ffd8bfdb2e8a84a5fc1ebf23d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
